label,sentence1,sentence2
0,"Com o impacto, o casal apagou. Quando abriu os olhos, Fernando estava com as pernas dentro do ônibus e o tronco do lado de fora",Abrir os olhos
0,"Ela estava inconsciente, o pulso estava fino e acelerado. A menina só respirava, não abria os olhos, não se mexia e não emitia sons",Abrir os olhos
0,"Mamãe tosse então assim ahh-ahh. A cabeça dela se ergue um pouco, mas nada de abrir os olhos, e então a cabeça dela tomba",Abrir os olhos
0,"Na manhã seguinte à que Leandro tentou se matar em 2012, ele abriu os olhos por conta da luz do sol que entrava pela sua janela e encontrou a arma carregada no chão ",Abrir os olhos
0,"Quando abri os olhos, percebi que estava deitada no chão e que meu marido estava me sacudindo violentamente para me acordar",Abrir os olhos
1,Talvez nessa situação as pessoas abrirão os olhos para uma comunidade que se sente oprimida,Abrir os olhos
1,É preciso abrir os olhos para uma onda crescente de violência e criminalização das manifestações populares,Abrir os olhos
1,Muita gente está abrindo os olhos por conta de todas as coisas negativas que Donald Trump trouxe,Abrir os olhos
1,A Quaresma é o momento para ajustar os sentidos e abrir os olhos diante das injustiças que atentam contra o sonho e o projeto de Deus,Abrir os olhos
1,"A escrita, o cinema, a palavra, a reflexão nos ajudam a abrir os olhos e a não engolir de uma vez as barbaridades que são ditas no dia-a-dia nas tribunas políticas",Abrir os olhos
1,No mesmo ano a CBF bateu o martelo e instituiu a criação de uma nova competição nacional para colocar o campeão da Copa do Brasil contra o campeão da Campeonato Brasileiro em jogos ida e volta,Bater o martelo
1,Maia já havia adiantado que a Câmara não bateria o martelo sobre o caso de Cunha enquanto não finalizasse a tramitação do projeto que renegocia as dívidas dos Estados,Bater o martelo
1,Agora o Ministério da Defesa baterá o martelo sobre o contingente necessário a cada uma dos municípios,Bater o martelo
1,"Psicólogos e psiquiatras frequentemente se valem de uma certa intuição baseada em sua experiência –também conhecida como ""olho clínico""– para bater o martelo sobre o diagnóstico de seus pacientes",Bater o martelo
1,Palmeiras e São Paulo disputaram a preferência da Crefisa e o clube de Nobre bateu o martelo: assinou por duas temporadas e receberá R$ 23 milhões em cada uma delas,Bater o martelo
0,É cada vez menos necessário bater o martelo ou sacar uma furadeira,Bater o martelo
0,"Enquanto os criadores esperavam média em torno de R$ 10 mil, o leiloeiro Nilton Genovese batia o martelo e vendia uma potra por R$ 42 mil.",Bater o martelo
1,Responsável por bater o martelo sobre quais cidadãos podem incluir a temporada de clandestinidade na contabilidade do benefício previdenciário,Bater o martelo
1,A empresa bate o martelo no que acredita que sejam os futuro setores mais rentáveis na tecnologia: internet das coisas e vestíveis –estes últimos,Bater o martelo
1,Pediram a suspensão do processo contra seu cliente até que o STF bata o martelo sobre o período máximo que um investigado pode ser grampeado com autorização da Justiça,Bater o martelo
1,A banca de advogados da sigla ainda não bateu o martelo sobre a estratégia a ser adotada porque não conhece a íntegra da delação de Cerveró,Bater o martelo
1,Um novo encontro da presidente com ministros e presidentes de bancos públicos deve acontecer nesta ou na próxima semana para finalmente bater o martelo sobre o pacote de concessões,Bater o martelo
1,É natural que os investidores observem o comportamento da economia neste ano antes de baterem o martelo,Bater o martelo
1,"Acho que devemos mesmo bater o martelo com o José Hugo Celidônio, as negocições vão indo bem, afirma Viana.",Bater o martelo
1,Flávio José de Almeida Coelho da Embratur e José Eduardo Guinle da Riotur acabam de bater o martelo para o lançamento da revista Rio Sob Todos os Pontos de Vista.,Bater o martelo
1,"A tendência era baterem o martelo, desde que Duda topasse a parceria com Paulo de Tarso, que ajudou Lula em 89.",Bater o martelo
1,Somente depois de resolver o jogo de xadrez da área econômica FHC baterá o martelo quanto aos nomes de outros ministérios.,Bater o martelo
0,"Slayton falou sobre as missões planejadas e nomeou Armstrong para a tripulação reserva da Apollo 9, que nesse momento esperava-se que fosse um teste de órbita média para a combinação do Módulo Lunar com o Módulo de Comando e Serviço Armstrong cai de paraquedas logo depois de ejetar do Veículo de Pesquisa de Alunissagem em 6 de maio de 1968",Cair de paraquedas
0,Os dois ocupantes se ejetaram da aeronave e caíram de paraquedas no solo antes que ela caísse,Cair de paraquedas
0,Um americano chamado Hank Marlow e um japonês chamado Gunpei Ikari - caem de paraquedas em uma ilha no Pacífico Sul,Cair de paraquedas
1,Se um cara desses caísse de paraquedas em Jacupiranga eu esqueceria o grande amor que me esqueceu,Cair de paraquedas
1,"Não acho que as discussões devam ter essas marcações, porque empobrece o diálogo, e fortalece pessoas que caem de paraquedas",Cair de paraquedas
1,A categorização que estou fazendo agora foi porque eu estava lendo sobre o Papa Francisco e cai de paraquedas nas categorias dos papas Vi que havia diferentes categorizações,Cair de paraquedas
1,"Mesmo sem pretensão, o cantor caiu de paraquedas no mundo das artes cênicas",Cair de paraquedas
1,"Pelo que noto, você caiu de paraquedas por aqui e nem leu toda a discussão",Cair de paraquedas
1,"Além disso, a citação cai de paraquedas no artigo e só serve para desabonar o ministro",Cair de paraquedas
1,"Sim, eu me dei ao trabalho de checar Não cai de paraquedas nesta wikipédia",Cair de paraquedas
1,O cantor caiu de paraquedas no mundo das artes cênicas,Cair de paraquedas
1,Você que caiu de paraquedas entendeu perfeitamente o que está acontecendo,Cair de paraquedas
0,"Enquanto Gerald toma Viagra, Jessie alimenta um cachorro vadio do lado de fora, mas ao entrar novamente na casa deixa a porta aberta",Deixar a porta aberta
0,"Na cozinha, é preciso verificar se a borracha da geladeira está em boas condições e não deixar a porta aberta mais do que o necessário",Deixar a porta aberta
0,"Nos levavam ao banheiro uma vez por dia, deixando a porta aberta e tirando nossas vendas dos olhos para nos humilhar diante do olhar mórbido dos guardas",Deixar a porta aberta
0,Tem certeza que não viu nada? Foi o vento Alguém deixou a porta aberta,Deixar a porta aberta
0,"A culpa é sua, Wayne! Você invadiu a minha casa e deixou a porta aberta!",Deixar a porta aberta
1,"O brasileiro deixou a porta aberta para o sueco passar, mas o piloto sueco se precipitou acertando Felipe Massa",Deixar a porta aberta
1,A existência de dois calendários deixa a porta aberta para duas datas diferentes relacionadas com a celebração do Natal,Deixar a porta aberta
1,O grupo também afirma que a MTV deixou a porta aberta para a futura realização de uma terceira temporada ou de um especial para a red,Deixar a porta aberta
1,"Flórida Jones anunciou sua aposentadoria após a luta, mas deixou a porta aberta para a volta contra o lutador do UFC Anderson Silva",Deixar a porta aberta
1, A saída da Toyota deixa a porta aberta a outras equipes para participar na competição,Deixar a porta aberta
0,Voltei à revista que continuava sem interlocutor e deixei na mão da recepcionista a minha primeira obra culinária,Deixar na mão
