MWE,regex
Abaixar a cabeça,(abaixar|abaixo|abaixas|abaixa|abaixamos|abaixais|abaixam|abaixava|abaixavas|abaixava|abaixávamos|abaixáveis|abaixavam|abaixei|abaixaste|abaixou|abaixamos|abaixastes|abaixaram|abaixaria|abaixarias|abaixaria|abaixaríamos|abaixaríeis|abaixariam|abaixe|abaixes|abaixe|abaixemos|abaixeis|abaixem|abaixando|abaixado|abaixa|abaixai|abaixem) a cabeça
Abrir a boca,(abrir|abro|abres|abre|abrimos|abris|abrem|abri|abriste|abriu|abrimos|abristes|abriram|abriria|abririas|abriria|abriríamos|abriríeis|abririam|abria|abrias|abria|abríamos|abríeis|abriam|abri|abriste|abriu|abrimos|abristes|abriram|abrirei|abrirás|abrirá|abriremos|abrireis|abrirão|abrindo|aberto|abre|abramos|abri|abram) a boca
Arrumar a casa,(arrumo|arrumas|arruma|arrumamos|arrumais|arrumam|arrume|arrumes|arrume|arrumemos|arrumeis|arrumem|arrumava|arrumavas|arrumava|arrumávamos|arrumáveis|arrumavam|arrumei|arrumaste|arrumou|arrumamos|arrumastes|arrumaram|arrumara|arrumaras|arrumara|arrumáramos|arrumáreis|arrumaram|arrumarei|arrumarás|arrumará|arrumaremos|arrumareis|arrumarão|arrumaria|arrumarias|arrumaria|arrumaríamos|arrumaríeis|arrumariam|arrume|arrumes|arrume|arrumemos|arrumeis|arrumem|arrumando|arrumado|arrumada|arrumados|arrumadas|arrumaria|arrumarias|arrumaria|arrumaríamos|arrumaríeis|arrumariam|arrumava|arrumavas|arrumava|arrumávamos|arrumáveis|arrumavam|arrumei|arrumaste|arrumou|arrumamos|arrumastes|arrumaram|arrumara|arrumaras|arrumara|arrumáramos|arrumáreis|arrumaram|arrumarei|arrumarás|arrumará|arrumaremos|arrumareis|arrumarão|arrumando|arrumado|arrumada|arrumados|arrumadas|arrumo|arrumes|arrume|arrumemos|arrumeis|arrumem) a casa
Cair da cama,(caio|cais|cai|caímos|caem|cairei|cairás|cairá|cairemos|cairão|cairia|cairias|cairia|cairíamos|cairiam|caía|caías|caía|caíamos|caíam|caí|caíste|caiu|caímos|caíram|caia|caias|caia|caiamos|caiais|caiam|caindo|caído|caída|caídos|caídas|caidor|caidores|caidora|caidoras|caído|caída|caídos|caídas) da cama
Cair do cavalo,(cair|caio|cai|cais|cai|caem|caímos|caís|caem|caía|caías|caíamos|caíeis|caíam|caí|caíste|caiu|caímos|caístes|caíram|caíra|caíras|caíramos|caíreis|caíram|cairei|cairás|cairá|cairemos|caireis|cairão|cairia|cairias|cairíamos|cairíeis|cairiam|caísse|caísses|caíssemos|caísseis|caíssem|cair|caíres|cairmos|cairdes|caírem|caia|caiamos|caiais|caiam) do cavalo
Cair do céu,(caio|cais|cai|caímos|caem|cairei|cairás|cairá|cairemos|cairão|cairia|cairias|cairia|cairíamos|cairiam|caía|caías|caía|caíamos|caíam|caí|caíste|caiu|caímos|caíram|caia|caias|caia|caiamos|caiais|caiam|caindo|caído|caída|caídos|caídas|caidor|caidores|caidora|caidoras|caído|caída|caídos|caídas) do céu
Colocar panos quentes,(coloque|coloco|coloca|colocamos|colocam|colocas|colocava|colocavam|colocavas|colocávamos|colocará|colocarão|colocarás|colocaremos|colocaríamos|colocariam|colocarias|colocasse|colocassem|colocasses|colocássemos|colocar|colocando|colocado|colocados|colocada|colocadas) panos quentes
Dar um salto,(dou|dás|dá|damos|dais|dão|dava|davas|dávamos|dáveis|davam|dei|deste|deu|demos|deram|dera|deras|dera|déramos|déreis|darei|darás|dará|daremos|dareis|dareis|daria|darias|daríeis|daríamos|dariam|dê|dês|deem|desses|déssemos|désseis|dessem|der|deres|der|dermos|derdes|derem|dai) um salto
Deixar de lado,(deixar|deixo|deixas|deixa|deixamos|deixais|deixam|deixava|deixavas|deixava|deixávamos|deixáveis|deixavam|deixei|deixaste|deixou|deixamos|deixastes|deixaram|deixaria|deixarias|deixaria|deixaríamos|deixaríeis|deixariam|deixe|deixes|deixe|deixemos|deixeis|deixem|deixando|deixado|deixa|deixai|deixem) de lado
Descobrir a pólvora,(descubro|descobres|descobre|descobrimos|descobrem|descobrirei|descobrirás|descobrirá|descobriremos|descobrirão|descobriria|descobririas|descobriria|descobriríamos|descobririam|descobria|descobrias|descobria|descobríamos|descobriam|descobri|descobriste|descobriu|descobrimos|descobriram|descubra|descubras|descubra|descubramos|descubrais|descubram|descobrindo|descoberto|descoberta|descobertos|descobertas|descobridor|descobridores|descobridora|descobridoras|descoberto|descoberta|descobertos|descobertas) a pólvora
